Id,SalePrice
2741,363729.87774212414
2742,346576.9756536039
2743,456729.0117241655
2744,459047.72133349703
2745,398908.2893126906
2746,396996.95666027075
2747,431929.55524942453
2748,382835.43500876206
2749,452501.42159323615
2750,394772.04220232763
2751,463854.2366975607
2752,427849.9422576787
2753,387807.4831027165
2754,515732.386944081
2755,566797.8614641839
2756,441662.45908264717
2757,461624.64263460465
2758,580787.2537409797
2759,558318.1355571607
2760,562451.6019927243
2761,401534.7178770533
2762,402546.1844877965
2763,421420.8535447532
2764,450749.35840480984
2765,547433.9333223816
2766,532575.6284546631
2767,419607.5690231737
2768,378261.5137107639
2769,442376.8509027216
2770,357322.7233815298
2771,353921.03850282566
2772,325813.16465048864
2773,573001.8505778193
2774,569317.8245540622
2775,546510.6847005459
2776,553803.7862205643
2777,548966.8465017783
2778,561024.3086679286
2779,587111.6045910701
2780,414262.6360611232
2781,455293.25798356783
2782,508776.7419105941
2783,639215.1796532265
2784,373608.9812353035
2785,577536.0829863535
2786,397819.70948314026
2787,543062.5071772041
2788,433418.55080230546
2789,566840.5436260917
2790,504724.14471528446
2791,431603.8220600111
2792,365600.6211208365
2793,574047.2352976915
2794,575446.1879298211
2795,596475.503749198
2796,450942.3928787531
2797,523132.7637133209
2798,637511.6361061985
2799,567682.1425675588
2800,361524.65185296146
2801,381208.46406210837
2802,510934.4960575164
2803,401587.46466461674
2804,394138.25178963214
2805,414314.2729670151
2806,425035.0926038794
2807,385578.54578261083
2808,387925.0280711984
2809,362594.44549040886
2810,402499.15415444016
2811,388262.26104013284
2812,409168.0849240656
2813,420145.88368256344
2814,393556.0518569468
2815,427609.9043073421
2816,406764.6998887822
2817,409376.04111102043
2818,345693.78159149294
2819,601809.1389618167
2820,356583.6306582378
2821,509995.05576841306
2822,637363.633357559
2823,539793.0323604898
2824,315876.1484077356
2825,489948.66423368565
2826,430179.85545115307
2827,512438.5414913924
2828,604310.1610640335
2829,398558.41923319787
2830,546737.9010980655
2831,370819.8289156364
2832,360612.23956358945
2833,341326.2607658964
2834,539871.8015732862
2835,361421.2334711512
2836,563089.7286790196
2837,410700.2727233081
2838,433918.18237922265
2839,529641.1032836398
2840,381712.55436778767
2841,531025.5351115507
2842,532689.6765060665
2843,534543.2190784467
2844,404989.63865962974
2845,384435.22673861193
2846,530875.8626463949
2847,555113.8855356227
2848,376869.2849336165
2849,570769.662918717
2850,538104.8223529691
2851,502253.43754226906
2852,546501.0322276114
2853,546272.6270190277
2854,379158.65296212526
2855,387990.111144627
2856,547639.7262294368
2857,571425.9395104995
2858,346686.736372463
2859,456884.31960220094
2860,249879.28106494233
2861,411427.34600802633
2862,549246.9065214213
2863,282628.16314888146
2864,537217.093899418
2865,288678.4350687254
2866,544766.8032887458
2867,543046.7575881308
2868,510845.03793923545
2869,475433.35801667505
2870,337543.61078880215
2871,342160.4990336429
2872,373416.3434626447
2873,524491.9850826635
2874,567972.8195800816
2875,498852.25526687986
2876,529876.3470752853
2877,564745.10173461
2878,578710.173821033
2879,580538.4492628665
2880,548312.0886062158
2881,563685.199817214
2882,610013.7018845683
2883,546840.2985983037
2884,651292.3114122195
2885,565344.4083627892
2886,626424.2407778549
2887,371580.67573775246
2888,560749.7289990967
2889,351666.5621401308
2890,448165.2511028951
2891,587388.7863358919
2892,302034.8403274764
2893,488100.6706237032
2894,515491.7516656789
2895,398816.2943697393
2896,420867.5052484967
2897,346915.7751510628
2898,429766.42102309625
2899,446771.45572602673
2900,377281.2705861169
2901,406621.60420722736
2902,366682.87323171244
2903,361891.52938223555
2904,342302.3185976719
2905,277094.21580570645
2906,380244.59357782453
2907,561563.7777839936
2908,392286.5386348922
2909,376519.57922222564
2910,316315.15880453313
2911,539247.9643765291
2912,407567.43563902925
2913,534203.3578280626
2914,506399.06793365837
2915,497847.94884977926
2916,543793.6717834728
2917,390188.40161080885
2918,327125.89681156114
2919,558017.16727209
